dataset_id	source_participant_id_private	recording_duration_s	usable_duration_s	usable_fraction	n_eeg_channels_original	n_bad_channels	bad_channel_fraction	n_interpolated_channels	n_epochs_total	n_epochs_retained	bad_epoch_fraction	n_ica_components_fit	n_ica_components_removed_eog	n_ica_components_removed_ecg	n_ica_components_removed_other	residual_line_noise_ratio	high_frequency_muscle_ratio	median_peak_to_peak_uv	aperiodic_fit_r2_median	aperiodic_fit_error_median	alpha_peak_detected_scope_count	microstate_global_explained_variance	connectivity_node_coverage_count	exclusion_status	exclusion_reason	node_channel_counts	unit_audit	bad_channel_reasons	group_f_status
ds003944	sub-2178	319.0	284.0	0.890282131661442	59	1	0.01694915254237288	1	73	71	0.0273972602739726	58	2	0	0				0.9930778664585341	0.03789708115697415	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 49.69024658203125, ""p99_abs_amplitude_uv_before"": 710.1317749023438, ""median_abs_amplitude_uv_after"": 49.69024658203125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""TP7"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2187	307.0	220.0	0.7166123778501629	59	8	0.13559322033898305	8	73	55	0.2465753424657534	51	2	0	0				0.995119296833459	0.024462280297111904	11		10	included		"{""frontal_left"": 6, ""frontal_right"": 6, ""central_left"": 6, ""central_right"": 6, ""temporal_left"": 3, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 2}"	"{""median_abs_amplitude_uv_before"": 49.7906494140625, ""p99_abs_amplitude_uv_before"": 710.7439575195312, ""median_abs_amplitude_uv_after"": 49.7906494140625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""T10"", ""M2""], ""bad_by_hf_noise"": [""FT9""], ""bad_by_flat"": [], ""bad_by_ransac"": [""PO8""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2195	300.0	292.0	0.9733333333333334	59	11	0.1864406779661017	11	73	73	0.0	48	1	1	0				0.9906122195969652	0.046450811064925886	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 5, ""central_left"": 5, ""central_right"": 3, ""temporal_left"": 2, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 46.56066894531249, ""p99_abs_amplitude_uv_before"": 706.4586791992188, ""median_abs_amplitude_uv_after"": 46.56066894531249, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""FT9"", ""FT8"", ""FT10"", ""T10""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2196	301.0	276.0	0.9169435215946844	59	8	0.13559322033898305	8	73	69	0.0547945205479452	51	5	0	0				0.9922618151398075	0.05495061342022941	11		10	included		"{""frontal_left"": 4, ""frontal_right"": 5, ""central_left"": 5, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 48.4161376953125, ""p99_abs_amplitude_uv_before"": 708.2952270507812, ""median_abs_amplitude_uv_after"": 48.4161376953125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""Fp2"", ""AF7"", ""M2""], ""bad_by_hf_noise"": [""Fp1"", ""AF7"", ""F7"", ""FT9"", ""FT7""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2213	302.0	176.0	0.5827814569536424	59	6	0.1016949152542373	6	73	44	0.3972602739726028	53	2	0	0				0.9903854018940037	0.05058110823888217	11		10	included		"{""frontal_left"": 4, ""frontal_right"": 6, ""central_left"": 6, ""central_right"": 6, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 45.75103759765625, ""p99_abs_amplitude_uv_before"": 715.0292358398438, ""median_abs_amplitude_uv_after"": 45.75103759765625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2199	322.0	276.0	0.8571428571428571	59	10	0.1694915254237288	10	73	69	0.0547945205479452	49	2	0	0				0.9914506867854653	0.03861518972181725	11		10	included		"{""frontal_left"": 2, ""frontal_right"": 5, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 5, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 47.60437011718749, ""p99_abs_amplitude_uv_before"": 707.6830444335938, ""median_abs_amplitude_uv_after"": 47.60437011718749, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""P2"", ""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""AF4"", ""T8"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2218	300.0	252.0	0.84	59	6	0.1016949152542373	6	73	63	0.136986301369863	53	2	53	-2				0.8458693383170547	0.037441656485073554	0		10	included		"{""frontal_left"": 6, ""frontal_right"": 5, ""central_left"": 7, ""central_right"": 6, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 50.07965087890624, ""p99_abs_amplitude_uv_before"": 719.9266967773436, ""median_abs_amplitude_uv_after"": 50.07965087890624, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""Fp2""], ""bad_by_correlation"": [""Fp2"", ""TP10"", ""M2""], ""bad_by_hf_noise"": [""FT8""], ""bad_by_flat"": [], ""bad_by_ransac"": [""Fp1"", ""Fpz""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2197	306.0	284.0	0.9281045751633987	59	3	0.05084745762711865	3	73	71	0.0273972602739726	56	1	1	0				0.9879178709587253	0.05648303296838012	11		10	included		"{""frontal_left"": 6, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 46.0479736328125, ""p99_abs_amplitude_uv_before"": 711.9683227539061, ""median_abs_amplitude_uv_after"": 46.0479736328125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [], ""bad_by_hf_noise"": [""AF7"", ""T9"", ""T10""], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2221	304.0	264.0	0.868421052631579	59	6	0.1016949152542373	6	73	66	0.09589041095890416	52	2	1	0				0.9828426856246073	0.050563852666064404	11		9	included		"{""frontal_left"": 5, ""frontal_right"": 6, ""central_left"": 6, ""central_right"": 7, ""temporal_left"": 1, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 44.59350585937499, ""p99_abs_amplitude_uv_before"": 720.5388793945312, ""median_abs_amplitude_uv_after"": 44.59350585937499, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""F1""], ""bad_by_correlation"": [""F1"", ""FT9"", ""T9""], ""bad_by_hf_noise"": [""T9"", ""T7"", ""TP9""], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2223	301.0	292.0	0.9700996677740864	59	1	0.01694915254237288	1	73	73	0.0	58	0	0	0				0.9876684374580075	0.05519237532772716	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 43.114013671875, ""p99_abs_amplitude_uv_before"": 716.2536010742188, ""median_abs_amplitude_uv_after"": 43.114013671875, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2222	306.0	272.0	0.8888888888888888	59	6	0.1016949152542373	6	73	68	0.06849315068493156	53	2	0	0				0.9867825719218213	0.06167263115421043	11		10	included		"{""frontal_left"": 6, ""frontal_right"": 2, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 45.19775390625, ""p99_abs_amplitude_uv_before"": 716.2536010742188, ""median_abs_amplitude_uv_after"": 45.19775390625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""F1""], ""bad_by_correlation"": [""F1""], ""bad_by_hf_noise"": [""Fp2"", ""AF6"", ""F8""], ""bad_by_flat"": [], ""bad_by_ransac"": [""AF6"", ""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2174A	301.0	260.0	0.8637873754152824	59	5	0.0847457627118644	5	73	65	0.1095890410958904	54	2	0	0				0.9910505689059868	0.04136898883896773	11		10	included		"{""frontal_left"": 6, ""frontal_right"": 6, ""central_left"": 5, ""central_right"": 6, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 55.2117919921875, ""p99_abs_amplitude_uv_before"": 710.1317749023438, ""median_abs_amplitude_uv_after"": 55.2117919921875, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2170A	302.0	200.0	0.6622516556291391	59	3	0.05084745762711865	3	73	50	0.31506849315068497	56	3	1	-1				0.9833989293088035	0.04203900383433776	9		10	included		"{""frontal_left"": 7, ""frontal_right"": 5, ""central_left"": 7, ""central_right"": 6, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 56.1279296875, ""p99_abs_amplitude_uv_before"": 709.5195922851561, ""median_abs_amplitude_uv_after"": 56.1279296875, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""F6"", ""F8"", ""FC6"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2140A	303.49996965	204.0	0.6721582220757892	59	10	0.1694915254237288	10	73	51	0.3013698630136986	49	2	0	0				0.9862824604514991	0.043205414636474995	10		9	included		"{""frontal_left"": 5, ""frontal_right"": 6, ""central_left"": 6, ""central_right"": 5, ""temporal_left"": 1, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 49.76959228515625, ""p99_abs_amplitude_uv_before"": 717.4779663085936, ""median_abs_amplitude_uv_after"": 49.76959228515625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""T7""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""T9"", ""T10"", ""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2177A	324.0	232.0	0.7160493827160493	59	4	0.06779661016949153	4	73	58	0.20547945205479456	55	3	0	0				0.9880479546194894	0.04599422850433285	11		9	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 4, ""occipital_left"": 3, ""occipital_right"": 1}"	"{""median_abs_amplitude_uv_before"": 51.1431884765625, ""p99_abs_amplitude_uv_before"": 710.7439575195312, ""median_abs_amplitude_uv_after"": 51.1431884765625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2184A	302.0	208.0	0.6887417218543046	59	10	0.1694915254237288	10	73	52	0.28767123287671237	48	1	2	0				0.9707357011081837	0.06319478366085848	11		9	included		"{""frontal_left"": 7, ""frontal_right"": 3, ""central_left"": 7, ""central_right"": 4, ""temporal_left"": 1, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 51.53503417968749, ""p99_abs_amplitude_uv_before"": 711.3561401367188, ""median_abs_amplitude_uv_after"": 51.53503417968749, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""TP9""], ""bad_by_correlation"": [""T10"", ""TP9"", ""M2""], ""bad_by_hf_noise"": [""T9"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2176A	317.0	0.0		59	7	0.11864406779661017	7	73	0	1.0	52	2	0	0								10	excluded	usable_duration_s 0.0 < 120.0	"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 4, ""temporal_left"": 2, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 2}"	"{""median_abs_amplitude_uv_before"": 49.56970214843749, ""p99_abs_amplitude_uv_before"": 709.5195922851561, ""median_abs_amplitude_uv_after"": 49.56970214843749, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""T9"", ""M2""], ""bad_by_hf_noise"": [""FT10"", ""T9"", ""T10"", ""TP10"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2193A	302.0	236.0	0.7814569536423841	59	8	0.13559322033898305	8	73	59	0.1917808219178082	51	1	1	0				0.9866971188153624	0.06511036301594626	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 4, ""central_left"": 5, ""central_right"": 4, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 44.3682861328125, ""p99_abs_amplitude_uv_before"": 708.9074096679688, ""median_abs_amplitude_uv_after"": 44.3682861328125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""FT9"", ""FT8"", ""FT10"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2214A	303.0	292.0	0.9636963696369637	59	4	0.06779661016949153	4	73	73	0.0	54	2	1	-1				0.9933012597511994	0.04249790182072079	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 5, ""central_right"": 6, ""temporal_left"": 2, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 43.64410400390625, ""p99_abs_amplitude_uv_before"": 756.0454711914062, ""median_abs_amplitude_uv_after"": 43.64410400390625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""FT9"", ""FT7"", ""FT10"", ""T9"", ""TP9""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2221A	318.0	264.0	0.8301886792452831	59	5	0.0847457627118644	5	73	66	0.09589041095890416	53	2	1	0				0.9922292250717659	0.048392498792501876	11		9	included		"{""frontal_left"": 6, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 1, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 43.626708984375, ""p99_abs_amplitude_uv_before"": 716.8657836914061, ""median_abs_amplitude_uv_after"": 43.626708984375, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""F1""], ""bad_by_hf_noise"": [""T9"", ""T7"", ""T8"", ""TP9"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2217A	303.0	284.0	0.9372937293729373	59	4	0.06779661016949153	4	73	71	0.0273972602739726	55	1	1	0				0.9936621677059831	0.03806079252932509	11		10	included		"{""frontal_left"": 6, ""frontal_right"": 7, ""central_left"": 6, ""central_right"": 5, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 44.4158935546875, ""p99_abs_amplitude_uv_before"": 717.4779663085936, ""median_abs_amplitude_uv_after"": 44.4158935546875, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""FT10"", ""M2""], ""bad_by_hf_noise"": [""FT9"", ""FT8"", ""FT10""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2235A	304.0	288.0	0.9473684210526315	60	0	0.0	0	73	72	0.013698630136986356	59	2	2	0				0.9873057787365921	0.042715918452149025	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 45.0543212890625, ""p99_abs_amplitude_uv_before"": 715.6414184570312, ""median_abs_amplitude_uv_after"": 45.0543212890625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2238A	300.0	280.0	0.9333333333333333	60	7	0.11666666666666667	7	73	70	0.04109589041095896	52	3	1	-1				0.979606925745163	0.05867944675275152	11		9	included		"{""frontal_left"": 7, ""frontal_right"": 4, ""central_left"": 7, ""central_right"": 5, ""temporal_left"": 3, ""temporal_right"": 1, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 45.23193359375, ""p99_abs_amplitude_uv_before"": 716.2536010742188, ""median_abs_amplitude_uv_after"": 45.23193359375, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""AF8""], ""bad_by_hf_noise"": [""AF8"", ""F6"", ""F8"", ""FC6"", ""FT8"", ""T8"", ""TP8""], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2240A	302.0	276.0	0.9139072847682119	60	4	0.06666666666666667	4	73	69	0.0547945205479452	55	2	1	0				0.9777789377305239	0.06784631784149502	11		10	included		"{""frontal_left"": 5, ""frontal_right"": 5, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 45.93963623046875, ""p99_abs_amplitude_uv_before"": 716.2536010742188, ""median_abs_amplitude_uv_after"": 45.93963623046875, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2245A	304.0	276.0	0.9078947368421053	60	1	0.016666666666666666	1	73	69	0.0547945205479452	58	3	0	0				0.9841304288801809	0.047719812061877406	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 44.41040039062499, ""p99_abs_amplitude_uv_before"": 712.5805053710938, ""median_abs_amplitude_uv_after"": 44.41040039062499, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2237A	307.0	256.0	0.8338762214983714	60	0	0.0	0	73	64	0.12328767123287676	59	2	3	-1				0.9828762664755688	0.05825208400809807	8		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 45.70556640625, ""p99_abs_amplitude_uv_before"": 719.9266967773436, ""median_abs_amplitude_uv_after"": 45.70556640625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2246A	305.0	264.0	0.8655737704918033	60	5	0.08333333333333333	5	73	66	0.09589041095890416	54	2	0	0				0.9861212106823041	0.055613983541716636	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 45.496826171875, ""p99_abs_amplitude_uv_before"": 715.6414184570312, ""median_abs_amplitude_uv_after"": 45.496826171875, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""T7"", ""T8""], ""bad_by_hf_noise"": [""T7"", ""PO9"", ""PO10"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2249A	313.0	244.0	0.7795527156549521	60	3	0.05	3	73	61	0.1643835616438356	56	3	1	0				0.9885006011423965	0.046498126907627085	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 5, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 5, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 44.388427734375, ""p99_abs_amplitude_uv_before"": 717.4779663085936, ""median_abs_amplitude_uv_after"": 44.388427734375, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2252A	302.9999697	248.0	0.8184819300330115	60	6	0.1	6	73	62	0.15068493150684936	53	2	0	0				0.9818403991641337	0.05284330126950815	11		10	included		"{""frontal_left"": 6, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 5, ""temporal_left"": 2, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 5, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 46.8292236328125, ""p99_abs_amplitude_uv_before"": 718.7023315429688, ""median_abs_amplitude_uv_after"": 46.8292236328125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""TP7"", ""M2""], ""bad_by_hf_noise"": [""TP7""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2259A	302.9999697	184.0	0.6072607867986859	60	3	0.05	3	73	46	0.36986301369863017	56	2	0	0				0.978788720512366	0.06643648616938563	11		10	included		"{""frontal_left"": 6, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 6, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 46.7999267578125, ""p99_abs_amplitude_uv_before"": 724.8241577148436, ""median_abs_amplitude_uv_after"": 46.7999267578125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""F7""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2266A	300.9999699000001	248.0	0.8239203481727654	60	5	0.08333333333333333	5	73	62	0.15068493150684936	54	0	1	0				0.951359558081172	0.05690218673654299	11		10	included		"{""frontal_left"": 4, ""frontal_right"": 6, ""central_left"": 6, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 47.27203369140625, ""p99_abs_amplitude_uv_before"": 723.5997924804688, ""median_abs_amplitude_uv_after"": 47.27203369140625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""Fp1"", ""AF7"", ""F5"", ""F6""], ""bad_by_correlation"": [""FC5""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
