dataset,task,subject,tier,model,attempts,seconds,kind,output,predicted,truth,error,correct,case_label,p_case,true_case,pred_case
INTELLIGENCE,ist,eval-0071,T5_brain_only,laguna-xs-2.1,1,260.4,reg,IST_memory,66.0,46.0,20.0,,,,,
INTELLIGENCE,ist,eval-0071,T5_brain_only,laguna-xs-2.1,1,260.4,reg,IST_crystallised,52.0,44.0,8.0,,,,,
INTELLIGENCE,ist,eval-0032,T5_brain_only,qwen3.5-9b,1,626.6,reg,IST_intelligence_total,219.5,208.0,11.5,,,,,
INTELLIGENCE,ist,eval-0032,T5_brain_only,qwen3.5-9b,1,626.6,reg,IST_fluid,117.8,106.0,11.799999999999997,,,,,
INTELLIGENCE,ist,eval-0032,T5_brain_only,qwen3.5-9b,1,626.6,reg,IST_memory,56.2,64.0,-7.799999999999997,,,,,
INTELLIGENCE,ist,eval-0032,T5_brain_only,qwen3.5-9b,1,626.6,reg,IST_crystallised,40.8,38.0,2.799999999999997,,,,,
INTELLIGENCE,ist,eval-0053,T5_brain_only,qwen3.5-9b,2,2730.5,reg,IST_intelligence_total,178.5,254.0,-75.5,,,,,
INTELLIGENCE,ist,eval-0053,T5_brain_only,qwen3.5-9b,2,2730.5,reg,IST_fluid,98.2,137.0,-38.8,,,,,
INTELLIGENCE,ist,eval-0053,T5_brain_only,qwen3.5-9b,2,2730.5,reg,IST_memory,55.8,63.0,-7.200000000000003,,,,,
INTELLIGENCE,ist,eval-0053,T5_brain_only,qwen3.5-9b,2,2730.5,reg,IST_crystallised,40.5,54.0,-13.5,,,,,
INTELLIGENCE,ist,eval-0063,T5_brain_only,qwen3.5-9b,1,924.4,reg,IST_intelligence_total,188.0,197.0,-9.0,,,,,
INTELLIGENCE,ist,eval-0063,T5_brain_only,qwen3.5-9b,1,924.4,reg,IST_fluid,98.0,114.0,-16.0,,,,,
INTELLIGENCE,ist,eval-0063,T5_brain_only,qwen3.5-9b,1,924.4,reg,IST_memory,50.0,47.0,3.0,,,,,
INTELLIGENCE,ist,eval-0063,T5_brain_only,qwen3.5-9b,1,924.4,reg,IST_crystallised,37.0,36.0,1.0,,,,,
INTELLIGENCE,ist,eval-0080,T5_brain_only,qwen3.5-9b,2,1926.8,reg,IST_intelligence_total,192.5,136.0,56.5,,,,,
INTELLIGENCE,ist,eval-0080,T5_brain_only,qwen3.5-9b,2,1926.8,reg,IST_fluid,104.2,82.0,22.200000000000003,,,,,
INTELLIGENCE,ist,eval-0080,T5_brain_only,qwen3.5-9b,2,1926.8,reg,IST_memory,47.8,41.0,6.799999999999997,,,,,
INTELLIGENCE,ist,eval-0080,T5_brain_only,qwen3.5-9b,2,1926.8,reg,IST_crystallised,37.5,13.0,24.5,,,,,
