dataset_id,feature,reference_n,age_center_years,intercept_male_at_mean_age,age_slope_per_year,female_minus_male,reference_residual_sd
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__temporal_right,30,21.570113267536613,0.3686634139953929,-0.003223507216352367,-0.17217702076588443,0.16482896678136638
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__parietal_left,30,21.570113267536613,0.22044694917875945,-0.0010501473541503735,0.023776682876247967,0.1469449073121771
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__parietal_right,30,21.570113267536613,0.29445141917467405,-0.002749089971484299,-0.05968236809814833,0.15787443623469694
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__occipital_left,30,21.570113267536613,0.23194504096788476,0.008446265713798529,0.12797592584459241,0.1438590584699706
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__occipital_right,30,21.570113267536613,0.37807585249217507,-0.009150352888697116,-0.13952432393761496,0.15624662078515922
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__frontal_left,31,21.570113267536613,0.27792188198340667,-0.00011211866569987156,0.04473918619998019,0.13602077345687105
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__frontal_right,31,21.570113267536613,0.26875839972465043,0.005158939121435641,0.034031466082651604,0.11078182577276864
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__central_left,31,21.570113267536613,0.2392044266510133,-0.0114904921148134,-0.019289054305241804,0.13123403861761454
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__central_right,31,21.570113267536613,0.2487844565729073,0.008103593538041673,-0.08349064128109741,0.14803927284750906
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__temporal_left,31,21.570113267536613,0.23378131431144414,0.007688802616637937,-0.04617335447174059,0.1816888568903317
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__temporal_right,31,21.570113267536613,0.2594558144643658,0.0008077255192071656,0.0364663635148253,0.216243366135627
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__parietal_left,31,21.570113267536613,0.21488809165621667,0.00570892016177324,0.17583537057287466,0.1403480482807279
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__parietal_right,31,21.570113267536613,0.3174427087776838,-0.0015281709399145998,-0.0019670190121718594,0.12939662966874377
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__occipital_left,31,21.570113267536613,0.25377188975101467,0.011327502777463198,0.02029389360725115,0.1655520192148135
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__occipital_right,31,21.570113267536613,0.3570529497294809,-0.013812458595645706,-0.059701659425506544,0.15453829917659745
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__frontal_left,31,21.570113267536613,0.23460778085677367,0.004410318571641002,0.04755938677491209,0.16589401348029237
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__frontal_right,31,21.570113267536613,0.24198369620507054,0.0017826017813991138,0.019417439133736288,0.13685922255552638
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__central_left,31,21.570113267536613,0.25957152489053736,-0.004816878321381578,0.06361553702458375,0.15679801939922183
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__central_right,31,21.570113267536613,0.32108241998846165,-0.0008827465624366981,-0.06815904327927151,0.16544255082795986
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__temporal_left,31,21.570113267536613,0.2132876909808363,-0.006046063315995699,0.05261125620930584,0.1491866630258497
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__temporal_right,31,21.570113267536613,0.2630990565361708,0.0053528436799793805,-0.010973582711766258,0.19093920205115755
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__parietal_left,31,21.570113267536613,0.3637767003896124,-0.002596697559067232,-0.06830603357575281,0.1388674171587442
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__parietal_right,31,21.570113267536613,0.21546202013423726,-0.003675914694411933,0.06816756343328628,0.1650596991991153
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__occipital_left,31,21.570113267536613,0.3392549514588193,-0.0038097332619850544,-0.07535691335270743,0.16642128074086096
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__occipital_right,31,21.570113267536613,0.2559672734294739,0.00453947893215792,-0.052771573733891596,0.15929539990668987
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__frontal_left,30,21.570113267536613,0.22251850175315951,0.006258638564326513,0.04133430652931713,0.17402278479938604
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__frontal_right,30,21.570113267536613,0.2236088248378294,-0.0051930516515828855,0.018177648687138403,0.1563740507688367
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__central_left,30,21.570113267536613,0.23139817887453903,-0.011011629818457887,0.012874782447452607,0.17950463801373098
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__central_right,30,21.570113267536613,0.32189597117898217,-0.002496811980544286,0.012161420230584497,0.1933591254394634
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__temporal_left,30,21.570113267536613,0.20220269932139065,-0.0031687546119957,0.12770250534415906,0.17089317110549887
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__temporal_right,30,21.570113267536613,0.4053241786315283,0.007440794152169333,-0.0507142355469956,0.22745222209807492
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__parietal_left,30,21.570113267536613,0.23102934530718822,0.002647580996874883,0.01358627061594194,0.1511957389148126
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__parietal_right,30,21.570113267536613,0.2820833472395292,-0.0018088991162516777,-0.05398860944076325,0.1685094628706608
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__occipital_left,30,21.570113267536613,0.19933971826165553,0.006974864894863601,0.02997760260462145,0.162376655630881
ds003944,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__occipital_right,30,21.570113267536613,0.23718368855379474,0.0036380405638637564,-0.07849746999326523,0.1623267088241793
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__delta_1_4_hz__frontal_left,28,21.570113267536613,0.3771679383471789,0.002708616116483567,-0.007450480909888459,0.1402041949718492
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__delta_1_4_hz__frontal_right,28,21.570113267536613,0.31620761861065544,-0.006615471349774041,-0.0658233154399389,0.18233745044234337
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__delta_1_4_hz__central_left,28,21.570113267536613,0.36018713985570877,-0.001816270598113054,-0.06880745407924486,0.16026154120500527
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__delta_1_4_hz__central_right,28,21.570113267536613,0.26297726610670646,-0.0019766329573571995,0.005814534594903644,0.2041492206116786
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__delta_1_4_hz__temporal_left,28,21.570113267536613,0.32261478925951237,0.0014247557630250912,-0.005616282471458483,0.16264272440787822
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__delta_1_4_hz__temporal_right,28,21.570113267536613,0.4075012049665981,-0.03129724901650438,-0.20623757750396543,0.19428591934739886
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__delta_1_4_hz__parietal_left,28,21.570113267536613,0.29060791201195557,-0.019155088679930883,-0.03203513849837533,0.17774723044416593
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__delta_1_4_hz__parietal_right,28,21.570113267536613,0.3233112142022187,-0.009484701650603979,0.03812868491817137,0.18634025368706095
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__delta_1_4_hz__occipital_left,28,21.570113267536613,0.22617151953348444,0.003925282016247228,0.10663494038152045,0.18530397760938302
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__delta_1_4_hz__occipital_right,28,21.570113267536613,0.27178035105855924,0.012091558395393276,0.1409303169169668,0.1523291170864241
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__theta_4_8_hz__frontal_left,30,21.570113267536613,0.3146220954417959,0.004998069299720853,0.1263092951001773,0.18163693870303255
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__theta_4_8_hz__frontal_right,30,21.570113267536613,0.2630498423493152,0.004444865672455646,-0.020900985156707956,0.20342247288989315
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__theta_4_8_hz__central_left,30,21.570113267536613,0.31430180767115573,-0.0024769913712991212,-0.034424398437199695,0.204135893494886
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__theta_4_8_hz__central_right,30,21.570113267536613,0.25283311286183585,0.010505236077156865,0.09578778328786,0.22277745855546988
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__theta_4_8_hz__temporal_left,30,21.570113267536613,0.29131247284659517,0.0018465543369468318,0.06341541071568119,0.1876915783645783
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__theta_4_8_hz__temporal_right,30,21.570113267536613,0.35447210916286176,0.0027355835361710726,0.02446672995097627,0.16015886944241706
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__theta_4_8_hz__parietal_left,30,21.570113267536613,0.26782946313863665,-0.0030611888380517958,0.012354779086638094,0.1787416882311252
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__theta_4_8_hz__parietal_right,30,21.570113267536613,0.2530775617674653,0.005989407574383328,0.04039895701011557,0.20824647646945654
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__theta_4_8_hz__occipital_left,30,21.570113267536613,0.2727000328542821,0.003673088183267309,0.13742544914583915,0.1643415011457856
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__theta_4_8_hz__occipital_right,30,21.570113267536613,0.34871759251811524,-0.010659783041534268,-0.06235211834133193,0.14879726958003542
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__alpha_8_13_hz__frontal_left,31,21.570113267536613,0.27978862506286795,0.016979153455620427,0.2097199437465105,0.14567446189757524
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__alpha_8_13_hz__frontal_right,31,21.570113267536613,0.2158048318559065,0.007952321309991822,0.1523661001392062,0.1743156176813473
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__alpha_8_13_hz__central_left,31,21.570113267536613,0.3225657572988539,-0.009291813387413845,-0.0004107831048223001,0.17045226345329229
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__alpha_8_13_hz__central_right,31,21.570113267536613,0.27641822645185193,0.0017563888724939705,-0.04622862228582537,0.20645756178661281
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__alpha_8_13_hz__temporal_left,31,21.570113267536613,0.21944527643661965,0.005970067981999297,0.04212097195424447,0.20203204428056892
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__alpha_8_13_hz__temporal_right,31,21.570113267536613,0.2596098801533936,0.00046953859232484046,0.051827641681077764,0.18615801391197384
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__alpha_8_13_hz__parietal_left,31,21.570113267536613,0.22172376253094034,0.0022405687820227504,0.17950211985902026,0.18954375651734542
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__alpha_8_13_hz__parietal_right,31,21.570113267536613,0.2606732720555604,-0.0005034464555689205,0.045586022582776664,0.17484349279603523
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__alpha_8_13_hz__occipital_left,31,21.570113267536613,0.32955918347775087,0.0014814998605698765,-0.12641921686969393,0.16998228174989585
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__alpha_8_13_hz__occipital_right,31,21.570113267536613,0.28322950828850924,-0.009140537523817563,0.07971103782246543,0.15177696260824836
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__beta_13_30_hz__frontal_left,31,21.570113267536613,0.26845264160433974,0.011877211029211729,0.09924009960948191,0.17808815355017066
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__beta_13_30_hz__frontal_right,31,21.570113267536613,0.2975048685257435,0.0129061059569449,0.1117836910322605,0.17470975313276627
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__beta_13_30_hz__central_left,31,21.570113267536613,0.22082182098297112,0.005941787773167839,0.2025274690636151,0.1759505926015106
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__beta_13_30_hz__central_right,31,21.570113267536613,0.29866118171692213,-0.0005376489960932651,0.0511673420563847,0.1455475090480789
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__beta_13_30_hz__temporal_left,31,21.570113267536613,0.36905749620055356,-0.017809911250595084,-0.18616719294208403,0.1869806104648609
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__beta_13_30_hz__temporal_right,31,21.570113267536613,0.24836061693746356,-0.0077022031880114444,0.08930670439002547,0.1974158193694488
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__beta_13_30_hz__parietal_left,31,21.570113267536613,0.3061748261594253,0.009030931351311285,0.05918293429893795,0.12583531476251938
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__beta_13_30_hz__parietal_right,31,21.570113267536613,0.1539513808038043,0.007943685140310242,0.2376907083044211,0.18364144968460674
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__beta_13_30_hz__occipital_left,31,21.570113267536613,0.325571861080378,-0.010149547788023572,-0.05178751880108451,0.18208613655202147
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__beta_13_30_hz__occipital_right,31,21.570113267536613,0.2346173089128578,0.013341954166255488,0.031120033763057244,0.16883486231136624
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__low_gamma_30_45_hz__frontal_left,30,21.570113267536613,0.3263905562638571,0.009369068994554105,-0.013450244034939027,0.19913579118238375
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__low_gamma_30_45_hz__frontal_right,30,21.570113267536613,0.27841048070852803,0.007196986572523975,0.07893313573937899,0.19514428769173187
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__low_gamma_30_45_hz__central_left,30,21.570113267536613,0.32314130349035997,-0.014248151983417418,-0.14804667330880203,0.17067655903704543
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__low_gamma_30_45_hz__central_right,30,21.570113267536613,0.20137346510808876,-0.000992876527987907,0.13799399434422704,0.20743488797239876
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__low_gamma_30_45_hz__temporal_left,30,21.570113267536613,0.23902301247429228,-0.0007174770916908713,0.13251210777853806,0.17088280328909974
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__low_gamma_30_45_hz__temporal_right,30,21.570113267536613,0.36218763339565974,0.003204649415163713,-0.06628826138560016,0.17591500690657558
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__low_gamma_30_45_hz__parietal_left,30,21.570113267536613,0.3466291249379799,0.0023346930028846323,-0.013612317508088665,0.15046621638049842
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__low_gamma_30_45_hz__parietal_right,30,21.570113267536613,0.2586744423482804,0.0052513924612219345,0.0010711498735881894,0.185618000313735
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__low_gamma_30_45_hz__occipital_left,30,21.570113267536613,0.2535862118398455,0.0005111083494521718,-0.01074805496337548,0.16648583010364687
ds003944,H_graph__node__participation_coefficient_auc_density_20_50_percent__low_gamma_30_45_hz__occipital_right,30,21.570113267536613,0.26750347915458167,0.001642957191001368,-0.035258587032605135,0.20688123077488785
ds003947,A_spectral__log10_absolute_power_uv2__delta_1_4_hz__global,29,24.135854044230452,0.7579572340230777,-0.01558066330260005,0.2217067860786697,0.2356617912681462
ds003947,A_spectral__log10_absolute_power_uv2__delta_1_4_hz__frontal_left,29,24.135854044230452,0.8592768099380521,-0.018964481791517385,0.3371381602119922,0.3988674940506493
ds003947,A_spectral__log10_absolute_power_uv2__delta_1_4_hz__frontal_right,29,24.135854044230452,0.9113499497441652,-0.02603738540445208,0.2518765195774145,0.3214993532445403
ds003947,A_spectral__log10_absolute_power_uv2__delta_1_4_hz__central_left,29,24.135854044230452,0.5642115499795377,-0.013046956128407061,0.16047582727089385,0.18476778663368473
ds003947,A_spectral__log10_absolute_power_uv2__delta_1_4_hz__central_right,29,24.135854044230452,0.5857524681459133,-0.01878626492728458,0.24117280723653817,0.23185681002716912
ds003947,A_spectral__log10_absolute_power_uv2__delta_1_4_hz__temporal_left,29,24.135854044230452,0.8192061281574387,-0.017110583225945608,0.21725272910344665,0.23932928852960564
ds003947,A_spectral__log10_absolute_power_uv2__delta_1_4_hz__temporal_right,29,24.135854044230452,0.7752165458929045,-0.01566847171071334,0.34577709568628284,0.3153928661417525
ds003947,A_spectral__log10_absolute_power_uv2__delta_1_4_hz__parietal_left,29,24.135854044230452,0.576374561005265,-0.01367536855764176,0.20218986126495486,0.2300887771965676
ds003947,A_spectral__log10_absolute_power_uv2__delta_1_4_hz__parietal_right,29,24.135854044230452,0.6768891868694293,-0.009803079870413678,0.18199542648801895,0.2705398370348059
ds003947,A_spectral__log10_absolute_power_uv2__delta_1_4_hz__occipital_left,29,24.135854044230452,0.8620183141509266,-0.016020573677020394,0.1788271667521,0.29112126702012836
ds003947,A_spectral__log10_absolute_power_uv2__delta_1_4_hz__occipital_right,29,24.135854044230452,0.9079330239844775,-0.014110942928372783,0.2234307491986574,0.313437687124716
ds003947,A_spectral__log10_absolute_power_uv2__theta_4_8_hz__global,29,24.135854044230452,0.4643892865866483,0.002539655280478753,0.2205914311932546,0.20832866382240833
ds003947,A_spectral__log10_absolute_power_uv2__theta_4_8_hz__frontal_left,29,24.135854044230452,0.5012250355347835,0.0006773981018686759,0.26609654003866884,0.25559668358252535
ds003947,A_spectral__log10_absolute_power_uv2__theta_4_8_hz__frontal_right,29,24.135854044230452,0.5438545899440133,-0.0024417150885637784,0.22086007299704816,0.22260053000729071
ds003947,A_spectral__log10_absolute_power_uv2__theta_4_8_hz__central_left,29,24.135854044230452,0.2986719114736985,0.0044488149177623615,0.1532636604493962,0.18821998895755196
ds003947,A_spectral__log10_absolute_power_uv2__theta_4_8_hz__central_right,29,24.135854044230452,0.31475895785246244,-0.0008712376313171066,0.194273032804432,0.18423378126291498
ds003947,A_spectral__log10_absolute_power_uv2__theta_4_8_hz__temporal_left,29,24.135854044230452,0.48132903986578257,0.0051199790721405125,0.21571454892478606,0.1983654579696082
ds003947,A_spectral__log10_absolute_power_uv2__theta_4_8_hz__temporal_right,29,24.135854044230452,0.5109518733348181,0.0021803771337490785,0.2561380274000549,0.21647811539471057
ds003947,A_spectral__log10_absolute_power_uv2__theta_4_8_hz__parietal_left,29,24.135854044230452,0.3365497543406355,0.009188424107166637,0.22911322020397185,0.2950456152475866
ds003947,A_spectral__log10_absolute_power_uv2__theta_4_8_hz__parietal_right,29,24.135854044230452,0.3772794336392408,0.008924125866909632,0.19837426320836918,0.24417022660853072
ds003947,A_spectral__log10_absolute_power_uv2__theta_4_8_hz__occipital_left,29,24.135854044230452,0.6115572192211416,0.0018262257131380077,0.2029425857629999,0.2455141521559436
ds003947,A_spectral__log10_absolute_power_uv2__theta_4_8_hz__occipital_right,29,24.135854044230452,0.6152555011849472,0.0032872221092120624,0.20771716446399274,0.25104627267647905
ds003947,A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__global,29,24.135854044230452,0.7057341068089141,0.023940039175292,0.2041352845142176,0.3140422761599295
ds003947,A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__frontal_left,29,24.135854044230452,0.7363760588774783,0.02389399383559862,0.20805362102712327,0.30232851362016194
ds003947,A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__frontal_right,29,24.135854044230452,0.7259015435795737,0.020673712753871004,0.2439138269419908,0.30817021839743436
ds003947,A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__central_left,29,24.135854044230452,0.4565120936867945,0.025610076099837453,0.1854002659939025,0.320607062109858
ds003947,A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__central_right,29,24.135854044230452,0.5104282074197672,0.018413474234515503,0.1999530447187825,0.2891598030902115
ds003947,A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__temporal_left,29,24.135854044230452,0.6459061922167524,0.02477776231231782,0.2020641984665982,0.2968065775181365
ds003947,A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__temporal_right,29,24.135854044230452,0.6569448962981382,0.01937529965928514,0.2564844673632099,0.2789349820068282
ds003947,A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__parietal_left,29,24.135854044230452,0.7182727436840795,0.031134537073855745,0.23406126984003225,0.36840313228445054
ds003947,A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__parietal_right,29,24.135854044230452,0.8922502014530087,0.030718641459911142,0.07377302679668346,0.37291707481564357
ds003947,A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__occipital_left,29,24.135854044230452,1.0352496515464913,0.016232855316195977,0.20760515034366897,0.395138732319119
ds003947,A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__occipital_right,29,24.135854044230452,1.066967908440701,0.01909278259695607,0.16056975488689812,0.39956140602580303
ds003947,A_spectral__log10_absolute_power_uv2__beta_13_30_hz__global,29,24.135854044230452,0.4670560594110812,0.007344804066347743,0.2908437055849299,0.211891444687947
ds003947,A_spectral__log10_absolute_power_uv2__beta_13_30_hz__frontal_left,29,24.135854044230452,0.5886614297287696,0.002639079750076212,0.44744992994734184,0.3721091780213814
ds003947,A_spectral__log10_absolute_power_uv2__beta_13_30_hz__frontal_right,29,24.135854044230452,0.6096405191571013,-0.004730340399079547,0.43646085695341025,0.3089294990805404
ds003947,A_spectral__log10_absolute_power_uv2__beta_13_30_hz__central_left,29,24.135854044230452,0.28997471498759686,0.011951220111413724,0.23324970837437506,0.26013808835452323
ds003947,A_spectral__log10_absolute_power_uv2__beta_13_30_hz__central_right,29,24.135854044230452,0.31445155598670665,0.006851924517443958,0.2394291579157068,0.23611032838786294
ds003947,A_spectral__log10_absolute_power_uv2__beta_13_30_hz__temporal_left,29,24.135854044230452,0.5559884530787107,0.014734925911694119,0.22360861269999593,0.20474258168496642
ds003947,A_spectral__log10_absolute_power_uv2__beta_13_30_hz__temporal_right,29,24.135854044230452,0.5485608106994054,0.0034308876039042535,0.2434319173141781,0.23876431841184398
ds003947,A_spectral__log10_absolute_power_uv2__beta_13_30_hz__parietal_left,29,24.135854044230452,0.37503119674337426,0.014954336432327187,0.29253220493499477,0.23147825117806273
ds003947,A_spectral__log10_absolute_power_uv2__beta_13_30_hz__parietal_right,29,24.135854044230452,0.42043311509311365,0.011197463630390925,0.23446567958984332,0.24228866880021066
ds003947,A_spectral__log10_absolute_power_uv2__beta_13_30_hz__occipital_left,29,24.135854044230452,0.647184804639301,0.008034610560705313,0.2844551274318268,0.25993460225664783
ds003947,A_spectral__log10_absolute_power_uv2__beta_13_30_hz__occipital_right,29,24.135854044230452,0.6339919457447135,0.005068946657877882,0.32356078366395064,0.27128851467935167
ds003947,A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__global,29,24.135854044230452,-0.19634895500454286,0.00038315106192249315,0.23041357455912775,0.24114695077482845
ds003947,A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__frontal_left,29,24.135854044230452,0.1731777058368941,-0.0026260732739706305,0.4000434122698593,0.5217904655600281
ds003947,A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__frontal_right,29,24.135854044230452,0.16408711713745172,-0.013167384348427402,0.430093180879311,0.48608139004777334
ds003947,A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__central_left,29,24.135854044230452,-0.30020994661759043,0.007923693045448016,0.1347353653565322,0.35456965437002524
ds003947,A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__central_right,29,24.135854044230452,-0.3242408553482376,-0.0007624034234881838,0.17908493760096844,0.28769870801295305
ds003947,A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__temporal_left,29,24.135854044230452,0.1312504595779925,0.012322843406810058,0.07191811156888303,0.385903749591192
ds003947,A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__temporal_right,29,24.135854044230452,0.08569447913296457,-0.003445261911105571,0.08550125138115595,0.37762464820389063
ds003947,A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__parietal_left,29,24.135854044230452,-0.3720579772053843,0.004068469146055992,0.17923407579908418,0.2399989353130371
ds003947,A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__parietal_right,29,24.135854044230452,-0.3459361786360762,0.0035714990524603057,0.12114827330458262,0.22099104768441474
ds003947,A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__occipital_left,29,24.135854044230452,-0.10906643679796908,0.008228609810072146,0.16887955372997826,0.2638279788046028
ds003947,A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__occipital_right,29,24.135854044230452,-0.14768754380623517,0.005111013835015693,0.21779620631033103,0.23968169264010367
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__global,29,24.135854044230452,0.30688920553482285,-0.009944180005021893,0.0044728863193225854,0.12470737019438778
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__frontal_left,29,24.135854044230452,0.3238710174937553,-0.008435516401570718,-0.009243548414501741,0.1616775950608694
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__frontal_right,29,24.135854044230452,0.3331039386698511,-0.008456996178805742,-0.04005062882988112,0.14575572199524597
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__central_left,29,24.135854044230452,0.30566473350768014,-0.009272636007520513,0.009781915271869954,0.132629890833406
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__central_right,29,24.135854044230452,0.32553913807230267,-0.010003661344819871,0.016864170131555313,0.14240495248553545
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__temporal_left,29,24.135854044230452,0.3244329069158949,-0.011631019621083486,0.02666858084231647,0.13152787672420319
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__temporal_right,29,24.135854044230452,0.31336435271063295,-0.008384535097379055,0.031144271855672395,0.16406316325887663
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__parietal_left,29,24.135854044230452,0.2643187300800602,-0.01128983216685183,-0.018313806501255765,0.1069645980264657
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__parietal_right,29,24.135854044230452,0.267197295796883,-0.00957612530023818,0.022483143181469403,0.1365718210004213
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__occipital_left,29,24.135854044230452,0.2663208436514326,-0.009983426971888917,-0.01466784449429812,0.1220873342399837
