column_name,role,domain,source_table,source_column,source_tsv,source_json,description,units,levels_json,sensitivity,dataset_coverage,pandas_dtype,non_missing_count,missing_count,unique_non_missing
target__sans__q25_global_rating_of_attention,target,sans,sans,SANS_Q25,data/raw/ds003944/phenotype/sans.tsv|data/raw/ds003947/phenotype/sans.tsv,data/raw/ds003944/phenotype/sans.json|data/raw/ds003947/phenotype/sans.json,Scale for Assessment of Negative Symptoms (SANS) - Q25 Global Rating of Attention (Attention section),,"{""0"": ""none/not at all"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__saps__q01_auditory_hallucinations,target,saps,saps,SAPS_Q1,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q1 Auditory Hallucinations (Hallucinations section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__saps__q02_voices_commenting,target,saps,saps,SAPS_Q2,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q2 Voices Commenting (Hallucinations section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__saps__q03_voices_conversing,target,saps,saps,SAPS_Q3,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q3 Voices Conversing (Hallucinations section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__saps__q04_somatic_or_tactile_hallucinations,target,saps,saps,SAPS_Q4,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q4 Somatic or Tactile Hallucinations (Hallucinations section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,4
target__saps__q05_olfactory_hallucinations,target,saps,saps,SAPS_Q5,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q5 Olfactory Hallucinations (Hallucinations section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,4
target__saps__q06_visual_hallucinations,target,saps,saps,SAPS_Q6,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q6 Visual Hallucinations (Hallucinations section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__saps__q07_global_rating_of_hallucinations,target,saps,saps,SAPS_Q7,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q7 Global Rating of Hallucinations (Hallucinations section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__saps__q08_persecutory_delusions,target,saps,saps,SAPS_Q8,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q8 Persecutory Delusions (Delusions section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,6
target__saps__q09_delusions_of_jealousy,target,saps,saps,SAPS_Q9,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q9 Delusions of Jealousy (Delusions section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,3
target__saps__q10_delusions_of_guilt_or_sin,target,saps,saps,SAPS_Q10,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q10 Delusions of Guilt or Sin (Delusions section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__saps__q11_grandoise_delusions,target,saps,saps,SAPS_Q11,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q11 Grandoise Delusions (Delusions section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__saps__q12_religious_delusions,target,saps,saps,SAPS_Q12,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q12 Religious Delusions (Delusions section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,6
target__saps__q13_somatic_delusions,target,saps,saps,SAPS_Q13,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q13 Somatic Delusions (Delusions section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,4
target__saps__q14_delusions_of_reference,target,saps,saps,SAPS_Q14,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q14 Delusions of Reference (Delusions section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,6
target__saps__q15_delusions_of_being_controlled,target,saps,saps,SAPS_Q15,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q15 Delusions of Being Controlled (Delusions section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__saps__q16_delusions_of_mind_reading,target,saps,saps,SAPS_Q16,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q16 Delusions of Mind Reading (Delusions section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__saps__q17_thought_broadcasting,target,saps,saps,SAPS_Q17,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q17 Thought Broadcasting (Delusions section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__saps__q18_thought_insertion,target,saps,saps,SAPS_Q18,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q18 Thought Insertion (Delusions section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,4
target__saps__q19_thought_withdrawal,target,saps,saps,SAPS_Q19,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q19 Thought Withdrawal (Delusions section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,4
target__saps__q20_global_rating_of_delusions,target,saps,saps,SAPS_Q20,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q20 Global Rating of Delusions (Delusions section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,6
target__saps__q21_clothing_and_appearance,target,saps,saps,SAPS_Q21,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q21 Clothing and Appearance (Bizarre Behavior section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,2
target__saps__q22_social_and_sexual_behavior,target,saps,saps,SAPS_Q22,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q22 Social and Sexual Behavior (Bizarre Behavior section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,4
target__saps__q23_aggressive_and_agitated_behavior,target,saps,saps,SAPS_Q23,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q23 Aggressive and Agitated Behavior (Bizarre Behavior section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__saps__q24_repetitive_or_stereotyped_behavior,target,saps,saps,SAPS_Q24,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q24 Repetitive or Stereotyped Behavior (Bizarre Behavior section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__saps__q25_global_rating_of_bizzare_behavior,target,saps,saps,SAPS_Q25,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q25 Global Rating of Bizzare Behavior (Bizarre Behavior section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,6
target__saps__q26_derailment,target,saps,saps,SAPS_Q26,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q26 Derailment (Positive Formal Thought Disorder section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,4
target__saps__q27_tangentiality,target,saps,saps,SAPS_Q27,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q27 Tangentiality (Positive Formal Thought Disorder section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,4
target__saps__q28_incoherence,target,saps,saps,SAPS_Q28,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q28 Incoherence (Positive Formal Thought Disorder section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,3
target__saps__q29_illogicality,target,saps,saps,SAPS_Q29,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q29 Illogicality (Positive Formal Thought Disorder section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,4
target__saps__q30_circumstantiality,target,saps,saps,SAPS_Q30,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q30 Circumstantiality (Positive Formal Thought Disorder section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,4
target__saps__q31_pressure_of_speech,target,saps,saps,SAPS_Q31,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q31 Pressure of Speech (Positive Formal Thought Disorder section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__saps__q32_distractible_speech,target,saps,saps,SAPS_Q32,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q32 Distractible Speech (Positive Formal Thought Disorder section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__saps__q33_clanging,target,saps,saps,SAPS_Q33,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q33 Clanging (Positive Formal Thought Disorder section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,1
target__saps__q34_global_rating_of_positive_formal_thought_disorder,target,saps,saps,SAPS_Q34,data/raw/ds003944/phenotype/saps.tsv|data/raw/ds003947/phenotype/saps.tsv,data/raw/ds003944/phenotype/saps.json|data/raw/ds003947/phenotype/saps.json,Scale for Assessment of Positive Symptoms (SAPS) - Q34 Global Rating of Positive Formal Thought Disorder (Positive Formal Thought Disorder section),,"{""0"": ""none"", ""1"": ""questionable"", ""2"": ""mild"", ""3"": ""moderate"", ""4"": ""marked"", ""5"": ""severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__social_functioning_scale__sfs_q1_livewhere_where_do_you_live_house_apartment_etc_do_not_put_address,target,social_functioning_scale,sfs,SFS_Q1_LIVEWHERE,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,"Where do you live? (house, apartment, etc... Do not put address)",,{},potentially_identifying_open_text,ds003944|ds003947,object,137,6,44
target__social_functioning_scale__sfs_q2_livewho_who_do_you_live_with_family_roomate_etc_do_not_put_names,target,social_functioning_scale,sfs,SFS_Q2_LIVEWHO,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,"Who do you live with? (family, roomate, etc.. Do not put names)",,{},potentially_identifying_open_text,ds003944|ds003947,object,137,6,97
target__social_functioning_scale__sfs_q3a_wkdaygmt_what_time_do_you_get_up_each_day_average_weekday,target,social_functioning_scale,sfs,SFS_Q3A_WKDAYGMT,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,What time do you get up each day? Average weekday,,{},potentially_identifying_open_text,ds003944|ds003947,object,111,32,26
target__social_functioning_scale__sfs_q3a_code_what_time_do_you_get_up_each_day_average_weekday,target,social_functioning_scale,sfs,SFS_Q3A_CODE,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,What time do you get up each day? Average weekday,,"{""0"": ""Before 9 am"", ""1"": ""9-11 am"", ""2"": ""11am-1pm"", ""3"": ""After 1 pm""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,3
target__social_functioning_scale__sfs_q3b_wkendgmt_what_time_do_you_get_up_each_day_average_weekend,target,social_functioning_scale,sfs,SFS_Q3B_WKENDGMT,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,What time do you get up each day? Average weekend,,{},potentially_identifying_open_text,ds003944|ds003947,object,110,33,22
target__social_functioning_scale__sfs_q3b_code_what_time_do_you_get_up_each_day_average_weekend,target,social_functioning_scale,sfs,SFS_Q3B_CODE,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,What time do you get up each day? Average weekend,,"{""0"": ""Before 9 am"", ""1"": ""9-11 am"", ""2"": ""11am-1pm"", ""3"": ""After 1 pm""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q4_alone_on_average_how_many_waking_hours_do_you_spend_alone_in_one_day,target,social_functioning_scale,sfs,SFS_Q4_ALONE,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,"On average, how many waking hours do you spend alone in one day?",,"{""0"": ""0-3 hours (Very little spent alone)"", ""1"": ""3-6 hours (Some of the time)"", ""2"": ""6-9 hours (Quite a lot of the time)"", ""3"": ""9-12 hours (A great deal of time)"", ""4"": ""12 hours or more (Practically all the time)""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,5
target__social_functioning_scale__sfs_q5_start_how_often_will_you_start_a_conversation_at_home,target,social_functioning_scale,sfs,SFS_Q5_START,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often will you start a conversation at home?,,"{""0"": ""Almost never"", ""1"": ""Rarely"", ""2"": ""Sometimes"", ""3"": ""Often""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q6_leave_how_often_do_you_leave_the_house_for_any_reason,target,social_functioning_scale,sfs,SFS_Q6_LEAVE,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often do you leave the house (for any reason)?,,"{""0"": ""Almost never"", ""1"": ""Rarely"", ""2"": ""Sometimes"", ""3"": ""Often""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q7_react_how_do_you_react_to_the_presence_of_strangers_people_you_dont_know,target,social_functioning_scale,sfs,SFS_Q7_REACT,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How do you react to the presence of strangers/people you don’t know?,,"{""0"": ""Avoid them"", ""1"": ""Feel nervous"", ""2"": ""Accept them"", ""3"": ""Like them""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q8_friends_how_many_friends_do_you_have_at_the_moment,target,social_functioning_scale,sfs,SFS_Q8_FRIENDS,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How many friends do you have at the moment?,people,{},standard_research_phenotype,ds003944|ds003947,float64,136,7,20
target__social_functioning_scale__sfs_q9_partner_do_you_have_a_partner,target,social_functioning_scale,sfs,SFS_Q9_PARTNER,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,Do you have a partner?,,"{""0"": ""No"", ""1"": ""Yes""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,2
target__social_functioning_scale__sfs_q10_rational_how_often_are_you_able_to_carry_out_a_sensible_or_rational_conversat,target,social_functioning_scale,sfs,SFS_Q10_RATIONAL,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often are you able to carry out a sensible or rational conversation?,,"{""0"": ""Almost never"", ""1"": ""Rarely"", ""2"": ""Sometimes"", ""3"": ""Often""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,3
target__social_functioning_scale__sfs_q11_talk_how_easy_or_difficult_do_you_find_it_talking_to_people_at_the_moment,target,social_functioning_scale,sfs,SFS_Q11_TALK,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How easy or difficult do you find it talking to people at the moment?,,"{""0"": ""Very easy"", ""1"": ""Quite easy"", ""2"": ""Average"", ""3"": ""Quite difficult"", ""4"": ""Very difficult""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,5
target__social_functioning_scale__sfs_q12_01_buying_items_from_the_store_without_help,target,social_functioning_scale,sfs,SFS_Q12_01,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (1) Buying items from the store (without help),,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_02_washing_pots_tidying_up_etc,target,social_functioning_scale,sfs,SFS_Q12_02,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,"How often have you done the following over the past 3 months: (2) Washing pots, tidying up etc.",,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_03_regular_washing_bathing_etc,target,social_functioning_scale,sfs,SFS_Q12_03,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,"How often have you done the following over the past 3 months: (3) Regular washing, bathing etc.",,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,3
target__social_functioning_scale__sfs_q12_04_washing_own_clothes,target,social_functioning_scale,sfs,SFS_Q12_04,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (4) Washing own clothes,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
