feature,family,n_control,n_psychosis,median_control,median_psychosis,cohens_d,rank_biserial,test,normal,p,q,stars,significant
G_connectivity__wpli2_debiased__alpha_8_13_hz__central_right_to_parietal_left,G,60,74,0.07755406935388315,0.06636288269446189,-0.09045404631332198,0.03513513513513522,Mann-Whitney U,False,0.7281914933230971,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__central_right_to_parietal_right,G,60,74,0.1360099035188665,0.17426634688815196,0.05738546191294766,-0.07342342342342345,Mann-Whitney U,False,0.46686218152938264,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__central_right_to_occipital_left,G,60,74,0.0915173590323628,0.053217018321625856,-0.061697690897064617,0.11396396396396402,Mann-Whitney U,False,0.2578915117293027,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__central_right_to_occipital_right,G,60,74,0.1164069424788019,0.13964475409149635,0.015726699512069866,-0.057657657657657624,Mann-Whitney U,False,0.5679562721713108,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__temporal_left_to_temporal_right,G,60,74,0.045377455341799,0.03054139129718305,-0.08101240987432891,0.06013513513513513,Mann-Whitney U,False,0.5495361211647742,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__temporal_left_to_parietal_left,G,60,74,0.1593939147863049,0.09076668750883984,-0.18498557734772822,0.23063063063063072,Mann-Whitney U,False,0.02203978056197933,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__temporal_left_to_parietal_right,G,60,74,0.0757438288785941,0.08524173324597259,-0.07126138391140055,-0.024549549549549576,Mann-Whitney U,False,0.8090390504994831,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__temporal_left_to_occipital_left,G,60,74,0.10341080894446955,0.10391354477672415,-0.03232882221291453,0.08378378378378382,Mann-Whitney U,False,0.40641209291993186,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__temporal_left_to_occipital_right,G,60,74,0.1252097396089849,0.1274659066950074,0.00323637242742049,-0.05270270270270272,Mann-Whitney U,False,0.6020529621646982,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__temporal_right_to_parietal_left,G,60,74,0.12436619032563785,0.043197385488161696,-0.29101148006956506,0.18513513513513513,Mann-Whitney U,False,0.06597373545174699,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__temporal_right_to_parietal_right,G,60,74,0.1433759362800328,0.1175059100253346,0.05713361603259142,0.001576576576576505,Mann-Whitney U,False,0.9892890986836728,0.9999074560437742,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__temporal_right_to_occipital_left,G,60,74,0.11722012356803091,0.1108335978098087,-0.1433659130660042,0.05135135135135127,Mann-Whitney U,False,0.6106625500153093,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__temporal_right_to_occipital_right,G,60,74,0.1195219137413686,0.09731241789969056,0.014049471554664811,0.0545045045045045,Mann-Whitney U,False,0.5896061156767841,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__parietal_left_to_parietal_right,G,60,74,0.044267339287911,0.07706805521358985,0.03189023791118158,-0.037837837837837784,Mann-Whitney U,False,0.7077888750698225,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__parietal_left_to_occipital_left,G,60,74,0.24416424427295874,0.19404406914603078,0.04369139387953812,0.02499999999999991,Mann-Whitney U,False,0.8056038213902575,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__parietal_left_to_occipital_right,G,60,74,0.0845461381624901,0.09780507164059504,0.09674002678044887,-0.10608108108108105,Mann-Whitney U,False,0.29197107159915303,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__parietal_right_to_occipital_left,G,60,74,0.0731806974913288,0.0899000760728686,-0.056465114740931854,-0.011261261261261257,Mann-Whitney U,False,0.9125416105835543,0.9999074560437742,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__parietal_right_to_occipital_right,G,60,74,0.2324187187070652,0.2791136271488114,0.08288539953617419,-0.05405405405405406,Mann-Whitney U,False,0.5928400339654035,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__occipital_left_to_occipital_right,G,60,74,0.0685482208630018,0.1038937432371968,0.0011101246720554754,-0.048648648648648596,Mann-Whitney U,False,0.6300330360472741,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_left_to_frontal_right,G,60,74,0.017870467052522848,0.019762474472365198,-0.34789348713743995,0.07860360360360352,Mann-Whitney U,False,0.43523434559709784,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_left_to_central_left,G,60,74,0.0432329725701013,0.0572406797645795,0.05450117896368127,-0.0545045045045045,Mann-Whitney U,False,0.5891567623790819,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_left_to_central_right,G,60,74,0.0360448130369358,0.0340884391757415,-0.24302679589495954,0.016666666666666607,Mann-Whitney U,False,0.8697991951886554,0.9999074560437742,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_left_to_temporal_left,G,60,74,0.03741977724973195,0.047137157699530155,0.26978801832716476,-0.15450450450450448,Mann-Whitney U,False,0.1252342173611771,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_left_to_temporal_right,G,60,74,0.039581070735752,0.0385610042239432,-0.058574867754747705,0.040090090090090014,Mann-Whitney U,False,0.6920380876835344,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_left_to_parietal_left,G,60,74,0.02499830229015165,0.0385300447029559,-0.09122998080532164,-0.11869369369369365,Mann-Whitney U,False,0.23902453050531836,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_left_to_parietal_right,G,60,74,0.0198409600713016,0.0232269781612999,-0.18631977604289401,-0.029279279279279313,Mann-Whitney U,False,0.7716415395515805,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_left_to_occipital_left,G,60,74,0.025296145385551652,0.028671850497532902,-0.2375393465458955,0.02409909909909902,Mann-Whitney U,False,0.812139212030325,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_left_to_occipital_right,G,60,74,0.04450509440383165,0.0501694620728817,-0.12844594098939197,-0.07162162162162167,Mann-Whitney U,False,0.4779578492318799,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_right_to_central_left,G,60,74,0.04434845265060345,0.0325744970588717,-0.029893655044796557,0.13468468468468475,Mann-Whitney U,False,0.18123518479794587,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_right_to_central_right,G,60,74,0.05598062888594875,0.050237225137946,-0.23110088316816368,0.01981981981981984,Mann-Whitney U,False,0.8455919752779344,0.99611620124364,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_right_to_temporal_left,G,60,74,0.01590225023702175,0.0334106784496775,-0.04582498303976797,-0.10585585585585588,Mann-Whitney U,False,0.29106388925351423,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_right_to_temporal_right,G,60,74,0.0382412711185757,0.0419717328831566,0.1598870503058927,-0.041216216216216184,Mann-Whitney U,False,0.6833875264758165,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_right_to_parietal_left,G,60,74,0.0116661087247869,0.0261712229291155,0.20332787914296882,-0.19684684684684683,Mann-Whitney U,False,0.05030147742690199,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_right_to_parietal_right,G,60,74,0.0189603685089111,0.02402142035626345,-0.1363242083101076,-0.04481981981981986,Mann-Whitney U,False,0.6563232892992031,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_right_to_occipital_left,G,60,74,0.0380868736192707,0.040446007057639205,-0.12652347283193136,-0.029054054054054035,Mann-Whitney U,False,0.7743370310590044,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__frontal_right_to_occipital_right,G,60,74,0.0285440392248989,0.0265694744372404,-0.00394522498367411,0.048648648648648596,Mann-Whitney U,False,0.6299517003351928,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__central_left_to_central_right,G,60,74,0.014221468617156001,0.0159651611729366,0.014954293856207578,-0.047747747747747704,Mann-Whitney U,False,0.633856424159061,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__central_left_to_temporal_left,G,60,74,0.06053730214430375,0.0348843833015828,-0.0488942079803531,0.12522522522522528,Mann-Whitney U,False,0.21360891326329146,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__central_left_to_temporal_right,G,60,74,0.032548317280949146,0.0366531726612405,0.16510987122982923,-0.006756756756756799,Mann-Whitney U,False,0.9480338289531937,0.9999074560437742,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__central_left_to_parietal_left,G,60,74,0.06192118175323695,0.07762627624709234,-0.085016509178835,0.0,Mann-Whitney U,False,1.0,1.0,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__central_left_to_parietal_right,G,60,74,0.017385812679830352,0.01961988463176275,0.2351300872187795,-0.05720720720720718,Mann-Whitney U,False,0.5696243256144446,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__central_left_to_occipital_left,G,60,74,0.03695323364205315,0.052723657898402804,-0.08777855944353825,0.013513513513513598,Mann-Whitney U,False,0.894900384340135,0.9999074560437742,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__central_left_to_occipital_right,G,60,74,0.021199756608475,0.027156550624723802,0.22556726235297508,-0.04054054054054057,Mann-Whitney U,False,0.6881670960221702,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__central_right_to_temporal_left,G,60,74,0.02800046418758925,0.024469023838841003,0.003470636249398302,0.05270270270270272,Mann-Whitney U,False,0.6011371619882608,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__central_right_to_temporal_right,G,60,74,0.061547912842394,0.049208498671102996,-0.10617072812413968,0.0871621621621621,Mann-Whitney U,False,0.3872586999296962,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__central_right_to_parietal_left,G,60,74,0.026313684854697247,0.02622618080373585,-0.25109984779763156,0.0923423423423424,Mann-Whitney U,False,0.35862392984181934,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__central_right_to_parietal_right,G,60,74,0.0467172688409631,0.051213045757074055,-0.15826134880281786,-0.002702702702702675,Mann-Whitney U,False,0.9803597925702057,0.9999074560437742,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__central_right_to_occipital_left,G,60,74,0.0297373910736693,0.0287580981153472,-0.29378202068724074,0.10923423423423428,Mann-Whitney U,False,0.27783419902293394,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__central_right_to_occipital_right,G,60,74,0.0266979214240445,0.0332473176786106,-0.10087228714637349,-0.004054054054054013,Mann-Whitney U,False,0.9696036316963506,0.9999074560437742,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__temporal_left_to_temporal_right,G,60,74,0.0123050142989862,0.017285663305663848,-0.09184404434653248,0.037837837837837895,Mann-Whitney U,False,0.7052079845027488,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__temporal_left_to_parietal_left,G,60,74,0.02880988240520095,0.042117367481561196,0.04524393993379752,-0.11081081081081079,Mann-Whitney U,False,0.2714243448057544,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__temporal_left_to_parietal_right,G,60,74,0.030616088713796702,0.02790258124030915,0.05961986827570522,-0.02612612612612608,Mann-Whitney U,False,0.7964622815378075,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__temporal_left_to_occipital_left,G,60,74,0.01970500100666665,0.0341328286318402,-0.0440215744558292,-0.13468468468468464,Mann-Whitney U,False,0.18084017484951442,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__temporal_left_to_occipital_right,G,60,74,0.0262686828041047,0.03640986555901595,0.05439233278327206,-0.04752252252252254,Mann-Whitney U,False,0.6382063526829926,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__temporal_right_to_parietal_left,G,60,74,0.0226358648391839,0.01794864360421425,-0.25504445857236147,0.04076576576576585,Mann-Whitney U,False,0.6865172996311661,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__temporal_right_to_parietal_right,G,60,74,0.040108126997135896,0.04804260819701535,0.03027981572087542,-0.05022522522522521,Mann-Whitney U,False,0.6193070410541328,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__temporal_right_to_occipital_left,G,60,74,0.0221274395927222,0.03446186374435585,-0.061081578919718174,-0.11463963963963963,Mann-Whitney U,False,0.2551762012112899,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__temporal_right_to_occipital_right,G,60,74,0.024451763205395598,0.038177885730029046,0.039829507161541496,-0.11396396396396391,Mann-Whitney U,False,0.2578915117293027,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__parietal_left_to_parietal_right,G,60,74,0.02158915335447155,0.02125370472635995,-0.1869157015658894,0.0436936936936938,Mann-Whitney U,False,0.6649997363956461,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__parietal_left_to_occipital_left,G,60,74,0.10025765075418536,0.09111653854394519,0.02755138697659786,-0.03873873873873879,Mann-Whitney U,False,0.7020453959568337,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__parietal_left_to_occipital_right,G,60,74,0.0317602793515914,0.0317083155503048,-0.008412998608574548,-0.04594594594594592,Mann-Whitney U,False,0.6492561040415382,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__parietal_right_to_occipital_left,G,60,74,0.019179038817814152,0.01874930084566335,-0.2557068457684903,0.004729729729729737,Mann-Whitney U,False,0.9641479592767858,0.9999074560437742,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__parietal_right_to_occipital_right,G,60,74,0.0730348935248797,0.0709954576756702,-0.01985328480576361,0.023873873873873963,Mann-Whitney U,False,0.8142700316942411,0.9850040705978722,,False
G_connectivity__wpli2_debiased__beta_13_30_hz__occipital_left_to_occipital_right,G,60,74,0.019672590811445498,0.0287820417860987,-0.17311874553459541,-0.02860360360360359,Mann-Whitney U,False,0.7768097803586717,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_left_to_frontal_right,G,60,74,0.01204777732177685,0.0046581808247643,-0.2111255937455383,0.18806306306306309,Mann-Whitney U,False,0.05533513537010248,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_left_to_central_left,G,60,74,0.01448939564816705,0.02601768471459875,0.08720974716857044,-0.0495495495495496,Mann-Whitney U,False,0.6215597130321436,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_left_to_central_right,G,60,74,0.011031663996138301,0.0054194878048413,0.14683340995438443,0.05337837837837833,Mann-Whitney U,False,0.587650373471428,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_left_to_temporal_left,G,60,74,0.02757019539641985,0.038080475873215794,0.1012083547268842,-0.036036036036036,Mann-Whitney U,False,0.7202253544394321,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_left_to_temporal_right,G,60,74,0.0173728853810397,0.02239511740206845,0.2129760024091399,-0.09504504504504507,Mann-Whitney U,False,0.3426394772055579,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_left_to_parietal_left,G,60,74,0.014918917101242,0.01640954731375955,0.09868054028194218,-0.024774774774774744,Mann-Whitney U,False,0.8056405962845195,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_left_to_parietal_right,G,60,74,0.010224217215181849,0.0106345737439288,-0.05182223350381096,-0.014864864864864824,Mann-Whitney U,False,0.8821452479231489,0.9999074560437742,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_left_to_occipital_left,G,60,74,0.01140187060043395,0.0100665151433058,-0.08766690456483,0.047747747747747704,Mann-Whitney U,False,0.6298840643980291,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_left_to_occipital_right,G,60,74,0.01652995954807995,0.011271185243709951,0.030539663367655248,-0.0022522522522522292,Mann-Whitney U,False,0.9836829192921939,0.9999074560437742,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_right_to_central_left,G,60,74,0.0146118730610724,0.00585584886469735,-0.0678803519121564,0.18355855855855863,Mann-Whitney U,False,0.06434864776446216,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_right_to_central_right,G,60,74,0.0239210297648864,0.0437732678052183,-0.019211997772346633,-0.04684684684684681,Mann-Whitney U,False,0.6414193142705307,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_right_to_temporal_left,G,60,74,0.013133306391230799,0.019457594997529852,0.09308685781966848,0.009459459459459474,Mann-Whitney U,False,0.9256827256139927,0.9999074560437742,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_right_to_temporal_right,G,60,74,0.0268838651970598,0.033887827066004406,-0.035416319552024816,-0.02837837837837842,Mann-Whitney U,False,0.7778118005550252,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_right_to_parietal_left,G,60,74,0.0147891055231077,0.0117962759305597,-0.11811553473232612,0.016666666666666607,Mann-Whitney U,False,0.8688966706798842,0.9999074560437742,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_right_to_parietal_right,G,60,74,0.01239365384902265,0.0054905791093045,-0.1862092528288654,0.17522522522522532,Mann-Whitney U,False,0.07636781747765158,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_right_to_occipital_left,G,60,74,0.0175064082053282,0.01868195851912385,-0.09577652316352245,-0.04459459459459458,Mann-Whitney U,False,0.6560045676241294,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__frontal_right_to_occipital_right,G,60,74,0.01708027372374945,0.0045002741680197,-0.306000571035334,0.2506756756756756,Mann-Whitney U,False,0.011097011102237354,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_left_to_central_right,G,60,74,0.0129950950130026,0.010563271213576898,-0.1809499336897592,0.09369369369369362,Mann-Whitney U,False,0.3425558327458629,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_left_to_temporal_left,G,60,74,0.0633634974100182,0.05515842672688815,0.10230097865408457,-0.031306306306306264,Mann-Whitney U,False,0.7568491742390615,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_left_to_temporal_right,G,60,74,0.013627781106241351,0.017124564539150698,0.037884861021271886,-0.02837837837837842,Mann-Whitney U,False,0.776838637452515,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_left_to_parietal_left,G,60,74,0.02921371754843735,0.0233801021982275,0.07841568668074873,-0.040990990990991016,Mann-Whitney U,False,0.6838466778606369,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_left_to_parietal_right,G,60,74,0.018017283238474652,0.0109322004950279,-0.28408114688620023,0.19054054054054048,Mann-Whitney U,False,0.05455086825595691,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_left_to_occipital_left,G,60,74,0.0161620563347658,0.013064067497157099,-0.12346804558407877,0.05990990990990985,Mann-Whitney U,False,0.5470453637318062,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_left_to_occipital_right,G,60,74,0.015750038068501553,0.01328651395858055,-0.11273175433303392,0.03873873873873879,Mann-Whitney U,False,0.69652745885388,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_right_to_temporal_left,G,60,74,0.0151588902568408,0.00779382738578715,0.08977088450058257,0.10720720720720722,Mann-Whitney U,False,0.2786453472914546,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_right_to_temporal_right,G,60,74,0.0883241241147648,0.0544482857669362,-0.18358971542512517,0.1099099099099099,Mann-Whitney U,False,0.2704000584722551,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_right_to_parietal_left,G,60,74,0.016732256911934,0.008857696115230351,-0.11072536270826168,0.09774774774774775,Mann-Whitney U,False,0.3227109440139029,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_right_to_parietal_right,G,60,74,0.0160334731860182,0.02255112680348825,0.07152891714980772,-0.11306306306306302,Mann-Whitney U,False,0.2572941396633084,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_right_to_occipital_left,G,60,74,0.011192945579356451,0.0075325085617421,-0.17891211060560983,0.05135135135135127,Mann-Whitney U,False,0.6025569630721983,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__central_right_to_occipital_right,G,60,74,0.017391236564625,0.017345435596921102,-0.030594264631932135,-0.06261261261261264,Mann-Whitney U,False,0.5314504928057311,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__temporal_left_to_temporal_right,G,60,74,0.0029117462091764502,0.0021018160676842,-0.039912344461878926,0.0045045045045044585,Mann-Whitney U,False,0.9645494830734089,0.9999074560437742,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__temporal_left_to_parietal_left,G,60,74,0.023169523870878797,0.02967362930120805,0.04828592062296372,-0.0013513513513513375,Mann-Whitney U,False,0.9910193897678296,0.9999074560437742,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__temporal_left_to_parietal_right,G,60,74,0.019859428142597002,0.01702266729094945,-0.03564626007878704,-0.02297297297297296,Mann-Whitney U,False,0.8196502883687817,0.9859950577001816,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__temporal_left_to_occipital_left,G,60,74,0.01582394407646445,0.017922743828087652,-0.16050630585720804,-0.004954954954954904,Mann-Whitney U,False,0.9621603041421699,0.9999074560437742,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__temporal_left_to_occipital_right,G,60,74,0.016041672463833548,0.0154951490966169,0.02708647040641995,-0.03963963963963968,Mann-Whitney U,False,0.6908698186774571,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__temporal_right_to_parietal_left,G,60,74,0.017159048553598,0.021839104336257152,-0.1873371891692143,-0.03851351351351351,Mann-Whitney U,False,0.7009333089955716,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__temporal_right_to_parietal_right,G,60,74,0.030123877194356052,0.0302944619514319,0.10740414340511291,-0.06306306306306309,Mann-Whitney U,False,0.5299570369999402,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__temporal_right_to_occipital_left,G,60,74,0.0133001260836002,0.028572722426272,-0.12715924890763788,-0.11081081081081079,Mann-Whitney U,False,0.2650525720943824,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__temporal_right_to_occipital_right,G,60,74,0.022522747260612798,0.0143952589395617,-0.16695425705473876,0.07657657657657668,Mann-Whitney U,False,0.4415957901933123,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__parietal_left_to_parietal_right,G,60,74,0.0109585202463902,0.00345163745241755,-0.05776464761864262,0.13198198198198208,Mann-Whitney U,False,0.17890894708963023,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__parietal_left_to_occipital_left,G,60,74,0.0155323441159173,0.02479108941161105,0.3463794710144952,-0.1056306306306306,Mann-Whitney U,False,0.29179144631804743,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__parietal_left_to_occipital_right,G,60,74,0.00946684326941935,0.0084022034846514,0.20613254928312377,0.02072072072072073,Mann-Whitney U,False,0.8348944040446165,0.9886907416317826,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__parietal_right_to_occipital_left,G,60,74,0.017164138344683798,0.00450187084682315,-0.15397515088341848,0.14481981981981984,Mann-Whitney U,False,0.14143947809047624,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__parietal_right_to_occipital_right,G,60,74,0.021912305682994952,0.02541112727115305,0.07717104582804224,0.03063063063063054,Mann-Whitney U,False,0.7611998016542799,0.9850040705978722,,False
G_connectivity__wpli2_debiased__low_gamma_30_45_hz__occipital_left_to_occipital_right,G,60,74,0.0115080367327947,0.00783514864785555,0.07302257311050928,0.011486486486486536,Mann-Whitney U,False,0.909085631738404,0.9999074560437742,,False
H_graph__global__mean_edge_weight__delta_1_4_hz,H,55,68,0.0422231610420585,0.04771309946926135,0.045261812185826075,-0.08128342245989306,Mann-Whitney U,False,0.4409150162843387,0.9926963263630803,,False
H_graph__global__mean_edge_weight__theta_4_8_hz,H,58,73,0.07507276517301276,0.0646426411387333,-0.19072877304281716,0.1147850732168163,Mann-Whitney U,False,0.2611517440318839,0.9926963263630803,,False
H_graph__global__mean_edge_weight__alpha_8_13_hz,H,59,73,0.151882357032603,0.1474531945818235,-0.012173945541209055,0.021592755978639522,Mann-Whitney U,False,0.8332460163930184,0.9926963263630803,,False
H_graph__global__mean_edge_weight__beta_13_30_hz,H,60,74,0.04719032736793165,0.0464892756200066,-0.09452017977706632,0.015315315315315381,Mann-Whitney U,False,0.8808502029820224,0.9926963263630803,,False
H_graph__global__mean_edge_weight__low_gamma_30_45_hz,H,58,62,0.0386076719338415,0.040371442434416455,0.057549482608159855,-0.11679644048943272,Mann-Whitney U,False,0.2712444575769756,0.9926963263630803,,False
H_graph__global__global_efficiency_auc_density_20_50_percent__delta_1_4_hz,H,55,68,0.0638792699687955,0.067260019970612,0.12574918764402698,-0.10213903743315511,Mann-Whitney U,False,0.3325282876929143,0.9926963263630803,,False
H_graph__global__global_efficiency_auc_density_20_50_percent__theta_4_8_hz,H,58,73,0.09852367452475555,0.0840043377321652,-0.13059968915201886,0.07179971658006612,Mann-Whitney U,False,0.4826753819558621,0.9926963263630803,,False
H_graph__global__global_efficiency_auc_density_20_50_percent__alpha_8_13_hz,H,59,73,0.1855977444456216,0.1761871117083694,0.02430564956744317,,Welch t,True,0.8888317191417338,0.9926963263630803,,False
H_graph__global__global_efficiency_auc_density_20_50_percent__beta_13_30_hz,H,60,74,0.06554030619803736,0.058423841291344,-0.13104730579705276,0.04414414414414414,Mann-Whitney U,False,0.6626543128274575,0.9926963263630803,,False
H_graph__global__global_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz,H,58,62,0.060923627754828,0.05921746332126045,0.08088803725191339,-0.11012235817575089,Mann-Whitney U,False,0.29965079461371247,0.9926963263630803,,False
H_graph__global__characteristic_path_length_auc_density_20_50_percent__delta_1_4_hz,H,55,68,21.58525687473808,21.127874539528936,-0.2669537819085054,0.106951871657754,Mann-Whitney U,False,0.3101940204966389,0.9926963263630803,,False
